,company,website,location,hourly_rate,employee_size,rating,min_proj_size
11,CodigoDelSur,http://codigodelsur.com/?utm_source=clutch&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Montevideo, Uruguay",$150 - $199 / hr,50 - 249,4.8,"$100,000+"
12,KitelyTech,https://kitelytech.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=mobile-application-developers,"Chicago, IL",Undisclosed,50 - 249,4.9,"$25,000+"
13,3 SIDED CUBE,https://3sidedcube.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-app-developers,"Bournemouth, United Kingdom",$100 - $149 / hr,10 - 49,4.9,"$50,000+"
14,itCraft,https://itcraftapps.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=mobile-app-development,"Warszawa, Poland",$50 - $99 / hr,50 - 249,5.0,"$50,000+"
15,Cheesecake Labs,https://cheesecakelabs.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=mobile-application-developers,"San Francisco, CA",$50 - $99 / hr,50 - 249,4.9,"$50,000+"
16,Utility,https://utilitynyc.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=global,"New York, NY",$100 - $149 / hr,50 - 249,4.8,"$50,000+"
17,Radiansys Inc,http://www.radiansys.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Gurugram, India",< $25 / hr,50 - 249,5.0,"$10,000+"
18,Zudu,https://zudu.co.uk/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Dundee, United Kingdom",$50 - $99 / hr,10 - 49,5.0,"$10,000+"
19,Geniusee,https://geniusee.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=app-developers,"Kyiv, Ukraine",$25 - $49 / hr,50 - 249,5.0,"$25,000+"
20,appssemble,https://www.appssemble.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Cluj-Napoca, Romania",$50 - $99 / hr,10 - 49,5.0,"$10,000+"
21,NMG Technologies,https://nmgtechnologies.com/clutch/hire-app-developer?utm_campaign=mobile_application_developers&utm_source=clutch,"Las Vegas, NV",$25 - $49 / hr,10 - 49,4.7,"$1,000+"
22,Michigan Software Labs,http://michiganlabs.com/?utm_source=clutch&utm_medium=referral,"Ada, MI",$150 - $199 / hr,10 - 49,4.9,"$25,000+"
23,Tapptitude,https://tapptitude.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Cluj-Napoca, Romania",$50 - $99 / hr,50 - 249,5.0,"$25,000+"
24,Dedicated Developers,https://dedicateddevelopers.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=https://dedicateddevelopers.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=mobile-application-developers,"Alpharetta, GA",$50 - $99 / hr,10 - 49,5.0,"$25,000+"
25,mTraction Enterprise,https://enterprise.affle.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,Singapore,$25 - $49 / hr,50 - 249,4.7,"$25,000+"
26,Konstant Infosolutions,https://www.konstantinfo.com/?request-a-quote&utm_source=clutch.co&utm_medium=referral&utm_campaign=ClutchDMG,"Jaipur, India",< $25 / hr,50 - 249,4.8,"$5,000+"
27,RichestSoft,https://richestsoft.com/mobile-application-development.html?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Sahibzada Ajit Singh Nagar, India",< $25 / hr,10 - 49,4.8,"$1,000+"
28,Grey Chain,https://greychaindesign.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"White Plains, NY",< $25 / hr,10 - 49,5.0,"$10,000+"
29,Xmartlabs,https://xmartlabs.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Montevideo, Uruguay",$50 - $99 / hr,50 - 249,5.0,"$10,000+"
30,MindSea,http://www.mindsea.com/?utm_source=clutch&utm_medium=referral&utm_campaign=app-developers-global,"Halifax, Canada",$100 - $149 / hr,10 - 49,5.0,"$10,000+"
31,Infinum,https://infinum.co/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"New York City, NY",$100 - $149 / hr,50 - 249,4.8,"$25,000+"
32,RV Technologies,https://rvtechnologies.com/mobile-app-development/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-app-developers,"Sahibzada Ajit Singh Nagar, India",< $25 / hr,50 - 249,4.8,"$1,000+"
33,Wolfpack Digital,https://wolfpack-digital.com/?utm_source=clutch&utm_campaign=directory-mobile-application-developers,"Cluj-Napoca, Romania",$50 - $99 / hr,50 - 249,5.0,"$10,000+"
34,Quytech,https://www.quytech.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=mobile-application-developers,"Gurugram, India",< $25 / hr,50 - 249,4.7,"$10,000+"
35,Halcyon Mobile,https://halcyonmobile.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=top-mobile-app-development-companies,"New York, NY",$50 - $99 / hr,50 - 249,4.9,"$25,000+"
36,3Advance,https://3advance.com/?utm_source=clutch.co&utm_medium=referrall&utm_campaign=directory-mobile-application-developers,"Arlington, VA",$100 - $149 / hr,10 - 49,5.0,"$25,000+"
37,Tapston,https://tapston.com/?utm_source=clutch.co&utm_medium=referral,"Budva, Montenegro",$25 - $49 / hr,50 - 249,5.0,"$25,000+"
38,Glance,https://thisisglance.com/top-mobile-app-development-company-on-clutch/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"London, United Kingdom",$100 - $149 / hr,10 - 49,4.8,"$75,000+"
39,Appventurez,https://www.appventurez.com/?utm_source=clutch.co&utm_medium=referral&utm_campaign=directory-mobile-application-developers,"Noida, India",< $25 / hr,50 - 249,4.5,"$5,000+"
